motif_min_size,motif_max_size,library_size,nb_motif_letters,sequence_length,approx_nb_motifs,approx_solve_time,opt_nb_motifs,opt_solve_time,double,solver
5,15,50,514,200,28,0.46178364753723145,34,1.3309712409973145,True,Gurobi
5,15,50,470,200,33,0.40863752365112305,39,1.2930538654327393,True,Gurobi
5,15,50,499,200,30,0.44647884368896484,35,1.275101661682129,True,Gurobi
5,15,50,498,200,31,0.4387624263763428,36,1.2469127178192139,True,Gurobi
5,15,50,539,200,28,0.49237966537475586,31,1.2802586555480957,True,Gurobi
5,15,50,495,220,33,0.4507019519805908,38,2.1382789611816406,True,Gurobi
5,15,50,485,220,35,0.42810606956481934,39,1.3183600902557373,True,Gurobi
5,15,50,525,220,32,0.4759352207183838,35,1.998307228088379,True,Gurobi
5,15,50,491,220,34,0.4344482421875,39,1.3928918838500977,True,Gurobi
5,15,50,482,220,33,0.43166303634643555,38,2.371706962585449,True,Gurobi
5,15,50,475,220,35,0.4187912940979004,40,1.5396606922149658,True,Gurobi
5,15,50,480,220,38,0.4270303249359131,39,1.2465901374816895,True,Gurobi
5,15,50,484,220,32,0.4261469841003418,39,1.9516053199768066,True,Gurobi
5,15,50,501,220,32,0.4600644111633301,37,1.829573631286621,True,Gurobi
5,15,50,512,220,32,0.4560720920562744,37,1.239267349243164,True,Gurobi
5,15,50,452,240,40,0.4040675163269043,44,1.319150447845459,True,Gurobi
5,15,50,521,240,34,0.4644889831542969,37,1.353189468383789,True,Gurobi
5,15,50,489,240,38,0.429675817489624,40,1.345235824584961,True,Gurobi
5,15,50,503,240,35,0.44525647163391113,40,1.4754068851470947,True,Gurobi
5,15,50,520,240,32,0.46471381187438965,37,1.335526704788208,True,Gurobi
5,15,50,454,240,39,0.40174007415771484,44,1.827286720275879,True,Gurobi
5,15,50,495,240,34,0.4390220642089844,39,1.6687865257263184,True,Gurobi
5,15,50,509,240,34,0.4572722911834717,38,1.3020365238189697,True,Gurobi
5,15,50,524,240,33,0.47144603729248047,38,1.981137752532959,True,Gurobi
5,15,50,500,240,33,0.4559288024902344,39,2.299875497817993,True,Gurobi
5,15,50,505,260,38,0.4552459716796875,41,1.7049808502197266,True,Gurobi
5,15,50,443,260,44,0.3871622085571289,46,1.9222750663757324,True,Gurobi
5,15,50,491,260,39,0.43662428855895996,43,2.543905019760132,True,Gurobi
5,15,50,519,260,35,0.4710564613342285,39,1.5281765460968018,True,Gurobi
5,15,50,450,260,44,0.39926600456237793,46,1.9709093570709229,True,Gurobi
5,15,50,493,260,38,0.4368774890899658,43,1.3219287395477295,True,Gurobi
5,15,50,520,260,34,0.4695115089416504,40,1.9376156330108643,True,Gurobi
5,15,50,497,260,37,0.44611120223999023,41,1.3192355632781982,True,Gurobi
5,15,50,470,260,41,0.40731239318847656,44,1.354121446609497,True,Gurobi
5,15,50,486,260,38,0.43182873725891113,43,1.2868680953979492,True,Gurobi
5,15,50,478,280,43,0.4186432361602783,46,1.3179476261138916,True,Gurobi
5,15,50,511,280,38,0.46135830879211426,42,2.2449147701263428,True,Gurobi
5,15,50,460,280,46,0.40178442001342773,47,2.397963285446167,True,Gurobi
5,15,50,492,280,42,0.4331977367401123,45,1.39876127243042,True,Gurobi
5,15,50,515,280,40,0.45345163345336914,43,1.3983910083770752,True,Gurobi
5,15,50,472,280,42,0.416367769241333,45,1.3849937915802002,True,Gurobi
5,15,50,518,280,37,0.4585435390472412,41,1.2788951396942139,True,Gurobi
5,15,50,527,280,38,0.4664125442504883,41,1.854051113128662,True,Gurobi
5,15,50,497,280,39,0.44530797004699707,43,1.2989089488983154,True,Gurobi
5,15,50,504,280,41,0.43877387046813965,44,2.071842908859253,True,Gurobi
5,15,50,477,300,45,0.4233973026275635,46,2.2581138610839844,True,Gurobi
5,15,50,514,300,39,0.4616668224334717,43,1.350428819656372,True,Gurobi
5,15,50,548,300,37,0.48877644538879395,40,2.267385721206665,True,Gurobi
5,15,50,478,300,45,0.41876792907714844,47,1.4434990882873535,True,Gurobi
5,15,50,502,300,44,0.4255077838897705,46,1.5241625308990479,True,Gurobi
5,15,50,528,300,38,0.476330041885376,43,2.1256985664367676,True,Gurobi
5,15,50,467,300,49,0.39667773246765137,49,1.657447338104248,True,Gurobi
5,15,50,484,300,42,0.4340689182281494,45,2.4564476013183594,True,Gurobi
5,15,50,531,300,40,0.4810914993286133,42,2.864894151687622,True,Gurobi
5,15,50,483,300,45,0.42479681968688965,46,1.0469098091125488,True,Gurobi
5,15,60,600,20,4,0.7797462940216064,5,1.6272366046905518,True,Gurobi
5,15,60,593,20,5,0.7724130153656006,6,1.8496391773223877,True,Gurobi
5,15,60,568,20,6,0.7192642688751221,7,1.6184678077697754,True,Gurobi
5,15,60,578,20,6,0.7479937076568604,6,1.7639167308807373,True,Gurobi
5,15,60,621,20,4,0.8117585182189941,6,2.0039732456207275,True,Gurobi
5,15,60,669,20,4,0.8771722316741943,5,2.3129382133483887,True,Gurobi
5,15,60,559,20,5,0.7214083671569824,8,2.711561441421509,True,Gurobi
5,15,60,635,20,3,0.8507528305053711,5,1.326122760772705,True,Gurobi
5,15,60,604,20,4,0.7800695896148682,6,1.746189832687378,True,Gurobi
5,15,60,542,20,5,0.6917867660522461,6,2.3664238452911377,True,Gurobi
5,15,60,613,40,7,0.7952711582183838,12,1.6160831451416016,True,Gurobi
5,15,60,614,40,9,0.7846362590789795,11,1.9332096576690674,True,Gurobi
5,15,60,616,40,8,0.791468620300293,12,1.5989317893981934,True,Gurobi
5,15,60,614,40,7,0.8029022216796875,11,2.10115122795105,True,Gurobi
5,15,60,592,40,8,0.7740020751953125,11,1.867372989654541,True,Gurobi
5,15,60,602,40,8,0.7814183235168457,11,1.5504271984100342,True,Gurobi
5,15,60,578,40,9,0.7470302581787109,13,2.043846845626831,True,Gurobi
5,15,60,613,40,8,0.803783655166626,10,1.9184472560882568,True,Gurobi
5,15,60,589,40,8,0.7663254737854004,11,1.6310675144195557,True,Gurobi
5,15,60,649,40,7,0.8456952571868896,10,1.531740427017212,True,Gurobi
5,15,60,589,60,10,0.7568588256835938,16,1.808133840560913,True,Gurobi
5,15,60,589,60,11,0.7536156177520752,16,2.053567886352539,True,Gurobi
5,15,60,599,60,11,0.7694940567016602,15,1.945636510848999,True,Gurobi
5,15,60,564,60,11,0.7350683212280273,20,2.652228593826294,True,Gurobi
5,15,60,579,60,12,0.7612075805664062,15,1.7759840488433838,True,Gurobi
5,15,60,562,60,13,0.7040491104125977,18,1.7035744190216064,True,Gurobi
5,15,60,564,60,13,0.7144954204559326,18,2.218247652053833,True,Gurobi
5,15,60,593,60,11,0.7642157077789307,19,1.7407283782958984,True,Gurobi
5,15,60,592,60,11,0.750917911529541,16,3.5468480587005615,True,Gurobi
5,15,60,589,60,11,0.7642769813537598,16,1.6770963668823242,True,Gurobi
5,15,60,622,80,15,0.8057084083557129,20,1.2671778202056885,True,Gurobi
5,15,60,653,80,14,0.8479213714599609,19,1.8753674030303955,True,Gurobi
5,15,60,559,80,16,0.724733829498291,23,3.312927722930908,True,Gurobi
5,15,60,623,80,13,0.7970077991485596,19,1.6736350059509277,True,Gurobi
5,15,60,584,80,16,0.7460496425628662,20,1.5605571269989014,True,Gurobi
5,15,60,579,80,14,0.7374374866485596,22,1.8315389156341553,True,Gurobi
5,15,60,613,80,15,0.7867252826690674,19,1.6477441787719727,True,Gurobi
5,15,60,615,80,14,0.7901942729949951,20,1.8961760997772217,True,Gurobi
5,15,60,608,80,15,0.8018271923065186,20,1.6177592277526855,True,Gurobi
5,15,60,572,80,14,0.740485668182373,21,3.185718536376953,True,Gurobi
5,15,60,569,100,18,0.7381265163421631,25,2.589374542236328,True,Gurobi
5,15,60,577,100,17,0.7397284507751465,26,1.7736399173736572,True,Gurobi
5,15,60,641,100,14,0.8283531665802002,20,1.6738531589508057,True,Gurobi
5,15,60,606,100,18,0.7804903984069824,25,2.5692331790924072,True,Gurobi
5,15,60,574,100,18,0.7314920425415039,26,3.2168121337890625,True,Gurobi
5,15,60,598,100,18,0.7647173404693604,23,1.6753113269805908,True,Gurobi
5,15,60,563,100,17,0.7362732887268066,25,1.6872706413269043,True,Gurobi
5,15,60,601,100,17,0.7818801403045654,23,1.6273643970489502,True,Gurobi
5,15,60,625,100,17,0.8197262287139893,23,2.6730196475982666,True,Gurobi
5,15,60,617,100,18,0.8042318820953369,25,3.5135955810546875,True,Gurobi
5,15,60,586,120,21,0.7487022876739502,28,2.8963029384613037,True,Gurobi
5,15,60,608,120,21,0.789607048034668,28,3.23862624168396,True,Gurobi
5,15,60,628,120,17,0.8155033588409424,24,1.713308572769165,True,Gurobi
5,15,60,591,120,24,0.7491292953491211,29,2.157590866088867,True,Gurobi
5,15,60,588,120,20,0.7724406719207764,27,2.897564649581909,True,Gurobi
5,15,60,578,120,21,0.7470786571502686,29,2.4229416847229004,True,Gurobi
5,15,60,617,120,20,0.778024435043335,28,1.7728102207183838,True,Gurobi
5,15,60,583,120,22,0.7504634857177734,29,1.6782307624816895,True,Gurobi
5,15,60,607,120,20,0.775078535079956,27,2.1603431701660156,True,Gurobi
5,15,60,630,120,19,0.8077616691589355,26,1.7648720741271973,True,Gurobi
5,15,60,613,140,22,0.7909018993377686,29,1.8535189628601074,True,Gurobi
5,15,60,632,140,21,0.8258016109466553,29,2.689650535583496,True,Gurobi
5,15,60,605,140,25,0.7885761260986328,30,1.8747410774230957,True,Gurobi
5,15,60,575,140,26,0.7389726638793945,32,1.8715734481811523,True,Gurobi
5,15,60,612,140,22,0.7868642807006836,30,2.212207078933716,True,Gurobi
5,15,60,585,140,22,0.7474334239959717,31,2.814696788787842,True,Gurobi
5,15,60,607,140,22,0.7699313163757324,31,3.414742946624756,True,Gurobi
5,15,60,595,140,22,0.7716367244720459,28,1.7793974876403809,True,Gurobi
5,15,60,589,140,23,0.7570123672485352,30,1.5235657691955566,True,Gurobi
5,15,60,591,140,23,0.758603572845459,31,2.873619318008423,True,Gurobi
5,15,60,604,160,24,0.7804737091064453,31,3.4725327491760254,True,Gurobi
5,15,60,597,160,26,0.7652792930603027,33,2.86376690864563,True,Gurobi
5,15,60,590,160,26,0.755136251449585,32,2.2326841354370117,True,Gurobi
5,15,60,598,160,26,0.7582786083221436,35,6.6454691886901855,True,Gurobi
5,15,60,601,160,25,0.7694957256317139,33,1.8146264553070068,True,Gurobi
5,15,60,578,160,26,0.7349948883056641,37,1.6897265911102295,True,Gurobi
5,15,60,615,160,23,0.769672155380249,33,1.8512060642242432,True,Gurobi
5,15,60,615,160,27,0.7864069938659668,33,1.7989811897277832,True,Gurobi
5,15,60,598,160,26,0.771615743637085,33,2.3613710403442383,True,Gurobi
5,15,60,611,160,25,0.7842013835906982,33,2.864922523498535,True,Gurobi
5,15,60,600,180,30,0.7743360996246338,37,1.8185975551605225,True,Gurobi
5,15,60,631,180,26,0.8001000881195068,34,3.617689371109009,True,Gurobi
5,15,60,572,180,30,0.7378640174865723,36,1.7222747802734375,True,Gurobi
5,15,60,564,180,31,0.7118322849273682,40,1.9601151943206787,True,Gurobi
5,15,60,629,180,28,0.7926855087280273,35,2.6276156902313232,True,Gurobi
5,15,60,591,180,30,0.7660677433013916,37,1.7974071502685547,True,Gurobi
5,15,60,601,180,29,0.771812915802002,37,2.004528045654297,True,Gurobi
5,15,60,627,180,26,0.8159654140472412,35,1.654031753540039,True,Gurobi
5,15,60,595,180,29,0.7699120044708252,36,2.7924063205718994,True,Gurobi
5,15,60,579,180,35,0.7284994125366211,38,1.9087746143341064,True,Gurobi
5,15,60,598,200,30,0.7655179500579834,37,1.7614634037017822,True,Gurobi
5,15,60,618,200,31,0.7916553020477295,37,1.660188913345337,True,Gurobi
5,15,60,616,200,30,0.8011603355407715,36,1.7272849082946777,True,Gurobi
5,15,60,604,200,31,0.7751176357269287,38,5.687776803970337,True,Gurobi
5,15,60,584,200,34,0.7436778545379639,41,1.9280569553375244,True,Gurobi
5,15,60,663,200,26,0.8721203804016113,33,2.441429376602173,True,Gurobi
5,15,60,563,200,33,0.7207427024841309,40,1.861985445022583,True,Gurobi
5,15,60,637,200,27,0.8319790363311768,35,1.8957195281982422,True,Gurobi
5,15,60,601,200,32,0.7590935230255127,39,5.0802321434021,True,Gurobi
5,15,60,599,200,31,0.7696714401245117,39,2.90238356590271,True,Gurobi
5,15,60,556,220,36,0.7076129913330078,45,1.6869773864746094,True,Gurobi
5,15,60,614,220,31,0.7758636474609375,40,2.657907247543335,True,Gurobi
5,15,60,633,220,33,0.8137164115905762,38,1.6502673625946045,True,Gurobi
5,15,60,549,220,37,0.6880877017974854,45,2.4516453742980957,True,Gurobi
5,15,60,618,220,34,0.7791457176208496,40,3.0550496578216553,True,Gurobi
5,15,60,571,220,37,0.7439324855804443,42,1.7985954284667969,True,Gurobi
5,15,60,598,220,34,0.7747550010681152,41,1.8048977851867676,True,Gurobi
5,15,60,588,220,36,0.7440598011016846,40,2.17860746383667,True,Gurobi
5,15,60,588,220,34,0.7536702156066895,41,2.8819777965545654,True,Gurobi
5,15,60,572,220,35,0.7088627815246582,45,3.4654481410980225,True,Gurobi
5,15,60,585,240,39,0.7491025924682617,45,1.8193144798278809,True,Gurobi
5,15,60,613,240,37,0.7845132350921631,40,1.7172279357910156,True,Gurobi
5,15,60,555,240,40,0.6967597007751465,47,1.894312858581543,True,Gurobi
5,15,60,618,240,35,0.7920651435852051,41,3.0205230712890625,True,Gurobi
5,15,60,616,240,37,0.7793540954589844,42,3.0858449935913086,True,Gurobi
5,15,60,632,240,33,0.813931941986084,40,2.7424495220184326,True,Gurobi
5,15,60,536,240,43,0.6644773483276367,49,5.193722248077393,True,Gurobi
5,15,60,612,240,35,0.787832498550415,41,4.212251901626587,True,Gurobi
5,15,60,599,240,39,0.7451825141906738,44,2.263005256652832,True,Gurobi
5,15,60,539,240,44,0.6599240303039551,50,1.917809247970581,True,Gurobi
5,15,60,587,260,40,0.7370142936706543,47,2.010157346725464,True,Gurobi
5,15,60,637,260,35,0.8243544101715088,42,2.3582839965820312,True,Gurobi
5,15,60,596,260,39,0.771775484085083,44,3.1200151443481445,True,Gurobi
5,15,60,587,260,42,0.7511966228485107,46,1.9942891597747803,True,Gurobi
5,15,60,604,260,36,0.7711875438690186,45,2.984031915664673,True,Gurobi
5,15,60,606,260,38,0.7829201221466064,44,4.7079455852508545,True,Gurobi
5,15,60,566,260,42,0.7067461013793945,49,2.7334842681884766,True,Gurobi
5,15,60,587,260,38,0.7534561157226562,45,2.188206911087036,True,Gurobi
5,15,60,581,260,41,0.7330527305603027,47,1.7943594455718994,True,Gurobi
5,15,60,593,260,38,0.764779806137085,45,1.9193227291107178,True,Gurobi
5,15,60,601,280,41,0.7487478256225586,48,1.931854009628296,True,Gurobi
5,15,60,629,280,41,0.8043839931488037,45,1.868145227432251,True,Gurobi
5,15,60,597,280,42,0.7429845333099365,48,2.18084454536438,True,Gurobi
5,15,60,612,280,42,0.7771267890930176,46,2.8745946884155273,True,Gurobi
5,15,60,581,280,45,0.7304081916809082,50,2.758185386657715,True,Gurobi
5,15,60,595,280,39,0.7448713779449463,47,1.6457302570343018,True,Gurobi
5,15,60,599,280,40,0.763878583908081,47,1.9469261169433594,True,Gurobi
5,15,60,636,280,38,0.8108823299407959,44,3.249685525894165,True,Gurobi
5,15,60,655,280,38,0.8257167339324951,44,3.410600423812866,True,Gurobi
5,15,60,590,280,43,0.7503516674041748,48,2.703155279159546,True,Gurobi
5,15,60,589,300,45,0.7393860816955566,50,2.476956844329834,True,Gurobi
5,15,60,609,300,43,0.7871582508087158,49,2.695667028427124,True,Gurobi
5,15,60,569,300,49,0.7228384017944336,53,3.124204158782959,True,Gurobi
5,15,60,631,300,42,0.8148980140686035,46,2.0786843299865723,True,Gurobi
5,15,60,616,300,41,0.796234130859375,46,1.945784568786621,True,Gurobi
5,15,60,615,300,43,0.7934155464172363,48,3.066525936126709,True,Gurobi
5,15,60,604,300,44,0.7589449882507324,49,1.9424066543579102,True,Gurobi
5,15,60,550,300,50,0.6824257373809814,54,5.198022842407227,True,Gurobi
5,15,60,597,300,45,0.7434024810791016,51,1.9067282676696777,True,Gurobi
5,15,60,640,300,40,0.8172132968902588,46,3.0887820720672607,True,Gurobi
5,15,70,713,20,4,1.2648088932037354,7,2.3893797397613525,True,Gurobi
5,15,70,731,20,5,1.2707054615020752,6,2.4848098754882812,True,Gurobi
5,15,70,688,20,6,1.1928365230560303,7,2.2734758853912354,True,Gurobi
5,15,70,706,20,5,1.237682580947876,5,2.4315946102142334,True,Gurobi
5,15,70,680,20,6,1.171393632888794,6,2.2037737369537354,True,Gurobi
5,15,70,681,20,4,1.1710708141326904,7,2.5562753677368164,True,Gurobi
5,15,70,698,20,4,1.2318205833435059,7,2.5632803440093994,True,Gurobi
5,15,70,697,20,3,1.2403225898742676,5,2.2157018184661865,True,Gurobi
5,15,70,723,20,4,1.2760136127471924,7,2.5574731826782227,True,Gurobi
5,15,70,690,20,5,1.2032721042633057,6,2.4719929695129395,True,Gurobi
5,15,70,666,40,9,1.1703200340270996,12,2.3632261753082275,True,Gurobi
5,15,70,704,40,8,1.2335963249206543,12,2.1905853748321533,True,Gurobi
5,15,70,644,40,10,1.0949628353118896,14,2.1463372707366943,True,Gurobi
5,15,70,660,40,8,1.1503372192382812,13,2.7239272594451904,True,Gurobi
5,15,70,649,40,9,1.1267035007476807,14,3.516622304916382,True,Gurobi
5,15,70,728,40,7,1.2762892246246338,12,2.3118042945861816,True,Gurobi
5,15,70,670,40,9,1.170954704284668,15,2.249591827392578,True,Gurobi
5,15,70,694,40,7,1.215540885925293,12,2.745668649673462,True,Gurobi
5,15,70,716,40,7,1.264538049697876,12,2.062481164932251,True,Gurobi
5,15,70,691,40,8,1.1962223052978516,14,2.1023335456848145,True,Gurobi
5,15,70,686,60,11,1.1951451301574707,18,2.3969316482543945,True,Gurobi
5,15,70,723,60,10,1.2671518325805664,15,2.481198310852051,True,Gurobi
5,15,70,712,60,11,1.2472243309020996,16,3.0384278297424316,True,Gurobi
5,15,70,728,60,11,1.2482202053070068,16,2.550619125366211,True,Gurobi
5,15,70,728,60,11,1.2802226543426514,17,2.5268194675445557,True,Gurobi
5,15,70,697,60,12,1.2066752910614014,19,2.222111701965332,True,Gurobi
5,15,70,699,60,11,1.2284166812896729,18,3.733076572418213,True,Gurobi
5,15,70,673,60,14,1.1573452949523926,19,2.6718666553497314,True,Gurobi
5,15,70,699,60,10,1.2179932594299316,14,3.2521753311157227,True,Gurobi
5,15,70,693,60,12,1.2147510051727295,19,2.4362051486968994,True,Gurobi
5,15,70,674,80,15,1.1572458744049072,21,2.1001803874969482,True,Gurobi
5,15,70,630,80,16,1.0839190483093262,26,2.40181565284729,True,Gurobi
5,15,70,704,80,14,1.240354061126709,22,3.8185722827911377,True,Gurobi
5,15,70,696,80,15,1.2051479816436768,22,2.2194645404815674,True,Gurobi
5,15,70,663,80,17,1.1463148593902588,24,3.5478315353393555,True,Gurobi
5,15,70,705,80,15,1.2157881259918213,24,3.0094096660614014,True,Gurobi
5,15,70,717,80,14,1.2623600959777832,21,3.033994436264038,True,Gurobi
5,15,70,685,80,17,1.1929328441619873,22,2.3025431632995605,True,Gurobi
5,15,70,752,80,15,1.3161187171936035,21,3.4264140129089355,True,Gurobi
5,15,70,691,80,14,1.2117068767547607,24,2.5065457820892334,True,Gurobi
5,15,70,677,100,17,1.1907474994659424,28,4.445692300796509,True,Gurobi
5,15,70,719,100,16,1.262256383895874,25,2.4582884311676025,True,Gurobi
5,15,70,723,100,17,1.2751755714416504,25,2.522064685821533,True,Gurobi
5,15,70,709,100,19,1.2431702613830566,24,2.3385345935821533,True,Gurobi
5,15,70,681,100,18,1.1875522136688232,27,3.8760104179382324,True,Gurobi
5,15,70,716,100,17,1.2374839782714844,25,3.245351791381836,True,Gurobi
5,15,70,692,100,17,1.2106695175170898,26,2.9549553394317627,True,Gurobi
5,15,70,695,100,18,1.1989095211029053,26,4.006599187850952,True,Gurobi
5,15,70,658,100,20,1.1329224109649658,28,2.4394891262054443,True,Gurobi
5,15,70,712,100,19,1.237358808517456,26,2.2935516834259033,True,Gurobi
5,15,70,700,120,22,1.2184946537017822,29,2.564025640487671,True,Gurobi
5,15,70,698,120,21,1.2232255935668945,29,2.2927610874176025,True,Gurobi
5,15,70,698,120,21,1.2135508060455322,30,6.13913106918335,True,Gurobi
5,15,70,689,120,24,1.1971824169158936,30,3.019343852996826,True,Gurobi
5,15,70,734,120,18,1.268575668334961,26,3.208235740661621,True,Gurobi
5,15,70,674,120,23,1.1648283004760742,33,2.5885932445526123,True,Gurobi
5,15,70,676,120,20,1.1718225479125977,33,4.029189586639404,True,Gurobi
5,15,70,694,120,22,1.212820053100586,31,3.2285661697387695,True,Gurobi
5,15,70,705,120,19,1.2217442989349365,29,3.453469753265381,True,Gurobi
5,15,70,664,120,24,1.1560769081115723,33,2.2590787410736084,True,Gurobi
5,15,70,674,140,25,1.1742470264434814,35,2.4225285053253174,True,Gurobi
5,15,70,701,140,23,1.220749855041504,31,5.935211896896362,True,Gurobi
5,15,70,679,140,23,1.1980359554290771,32,2.0780203342437744,True,Gurobi
5,15,70,626,140,30,1.0770158767700195,39,5.365641117095947,True,Gurobi
5,15,70,748,140,24,1.3089067935943604,30,2.392878532409668,True,Gurobi
5,15,70,672,140,25,1.191115379333496,33,2.4068188667297363,True,Gurobi
5,15,70,645,140,30,1.108191728591919,38,3.0966241359710693,True,Gurobi
5,15,70,680,140,24,1.1800482273101807,34,2.3058724403381348,True,Gurobi
5,15,70,732,140,23,1.2829504013061523,31,3.533047914505005,True,Gurobi
5,15,70,713,140,22,1.2291467189788818,32,2.5743045806884766,True,Gurobi
5,15,70,630,160,30,1.0831899642944336,40,2.3303627967834473,True,Gurobi
5,15,70,651,160,35,1.1247344017028809,41,3.309389114379883,True,Gurobi
5,15,70,717,160,26,1.263303518295288,34,3.8647091388702393,True,Gurobi
5,15,70,688,160,28,1.190706729888916,37,3.304583787918091,True,Gurobi
5,15,70,752,160,23,1.3287699222564697,32,2.3575198650360107,True,Gurobi
5,15,70,715,160,28,1.230543613433838,37,4.975686311721802,True,Gurobi
5,15,70,703,160,27,1.2220449447631836,35,2.376424551010132,True,Gurobi
5,15,70,691,160,31,1.1801526546478271,37,14.426940441131592,True,Gurobi
5,15,70,703,160,25,1.2221403121948242,36,3.1097867488861084,True,Gurobi
5,15,70,646,160,32,1.1019213199615479,41,4.595964670181274,True,Gurobi
5,15,70,695,180,31,1.2112047672271729,39,4.290899991989136,True,Gurobi
5,15,70,661,180,30,1.1342694759368896,41,4.528002500534058,True,Gurobi
5,15,70,612,180,41,1.052410364151001,47,4.368514537811279,True,Gurobi
5,15,70,684,180,30,1.1917893886566162,40,2.6591062545776367,True,Gurobi
5,15,70,645,180,32,1.1395106315612793,42,4.514670372009277,True,Gurobi
5,15,70,704,180,28,1.2175884246826172,37,2.857205390930176,True,Gurobi
5,15,70,684,180,31,1.1698784828186035,40,3.4523708820343018,True,Gurobi
5,15,70,691,180,27,1.1958177089691162,39,3.373776435852051,True,Gurobi
5,15,70,715,180,29,1.2324087619781494,36,2.474086284637451,True,Gurobi
5,15,70,680,180,29,1.183053731918335,39,4.320292949676514,True,Gurobi
5,15,70,674,200,37,1.165684700012207,43,4.110024690628052,True,Gurobi
5,15,70,684,200,33,1.1893494129180908,42,4.0104358196258545,True,Gurobi
5,15,70,686,200,33,1.179213285446167,42,3.955517530441284,True,Gurobi
5,15,70,725,200,30,1.2554631233215332,41,2.493508815765381,True,Gurobi
5,15,70,683,200,32,1.1787376403808594,43,2.3837759494781494,True,Gurobi
5,15,70,724,200,30,1.2657620906829834,38,2.5668766498565674,True,Gurobi
5,15,70,735,200,30,1.2886059284210205,38,3.112748146057129,True,Gurobi
5,15,70,689,200,32,1.1787514686584473,42,2.45564866065979,True,Gurobi
5,15,70,673,200,34,1.156731128692627,43,3.8714566230773926,True,Gurobi
5,15,70,689,200,34,1.2012028694152832,42,2.786855936050415,True,Gurobi
5,15,70,665,220,35,1.1614902019500732,45,2.8599557876586914,True,Gurobi
5,15,70,671,220,42,1.1686375141143799,45,25.918335437774658,True,Gurobi
5,15,70,718,220,35,1.2425785064697266,43,5.507434606552124,True,Gurobi
5,15,70,776,220,31,1.3526005744934082,38,3.537534475326538,True,Gurobi
5,15,70,730,220,34,1.2623567581176758,42,2.4368796348571777,True,Gurobi
5,15,70,690,220,37,1.1841685771942139,46,3.224602699279785,True,Gurobi
5,15,70,732,220,34,1.2799391746520996,41,2.6147289276123047,True,Gurobi
5,15,70,668,220,39,1.1605093479156494,45,2.456329822540283,True,Gurobi
5,15,70,689,220,35,1.1854314804077148,0,601.1286964416504,True,Gurobi
5,15,70,713,220,34,1.2244625091552734,42,2.389238119125366,True,Gurobi
5,15,70,666,240,40,1.1521403789520264,50,6.185812950134277,True,Gurobi
5,15,70,715,240,37,1.2319324016571045,46,2.5230112075805664,True,Gurobi
5,15,70,721,240,38,1.2491686344146729,45,4.05034875869751,True,Gurobi
5,15,70,709,240,36,1.2303898334503174,44,2.6007285118103027,True,Gurobi
5,15,70,704,240,35,1.2163803577423096,45,4.419685125350952,True,Gurobi
5,15,70,686,240,42,1.1633987426757812,48,2.4935784339904785,True,Gurobi
5,15,70,686,240,41,1.1704065799713135,47,4.168874740600586,True,Gurobi
5,15,70,722,240,35,1.2499639987945557,43,4.541861534118652,True,Gurobi
5,15,70,707,240,38,1.216797113418579,44,2.5043528079986572,True,Gurobi
5,15,70,693,240,38,1.1854491233825684,46,2.91286563873291,True,Gurobi
5,15,70,689,260,43,1.160996675491333,50,3.263880968093872,True,Gurobi
5,15,70,668,260,43,1.12852144241333,50,4.035497426986694,True,Gurobi
5,15,70,678,260,45,1.131413221359253,51,3.776407480239868,True,Gurobi
5,15,70,682,260,42,1.1652374267578125,50,4.92064905166626,True,Gurobi
5,15,70,684,260,44,1.1525800228118896,49,5.217049598693848,True,Gurobi
5,15,70,710,260,39,1.2077853679656982,48,6.97639536857605,True,Gurobi
5,15,70,696,260,43,1.1851849555969238,50,4.319440126419067,True,Gurobi
5,15,70,728,260,37,1.2481310367584229,46,2.337829351425171,True,Gurobi
5,15,70,694,260,44,1.1794798374176025,50,2.435779094696045,True,Gurobi
5,15,70,708,260,38,1.212831735610962,47,3.729465961456299,True,Gurobi
5,15,70,701,280,43,1.2015533447265625,51,17.319785356521606,True,Gurobi
5,15,70,720,280,41,1.2325494289398193,49,5.351079940795898,True,Gurobi
5,15,70,756,280,39,1.2889842987060547,46,2.809509515762329,True,Gurobi
5,15,70,694,280,44,1.1737239360809326,51,4.4371373653411865,True,Gurobi
5,15,70,728,280,39,1.2374279499053955,47,2.431837558746338,True,Gurobi
5,15,70,685,280,46,1.1671857833862305,52,8.069922685623169,True,Gurobi
5,15,70,742,280,40,1.2715339660644531,47,5.342376708984375,True,Gurobi
5,15,70,700,280,43,1.1921987533569336,51,6.0620222091674805,True,Gurobi
5,15,70,709,280,43,1.204754114151001,51,4.641507387161255,True,Gurobi
5,15,70,687,280,44,1.1629436016082764,51,2.903481960296631,True,Gurobi
5,15,70,671,300,47,1.132829189300537,55,4.262871265411377,True,Gurobi
5,15,70,702,300,47,1.1781895160675049,53,4.241232633590698,True,Gurobi
5,15,70,687,300,49,1.1537301540374756,56,5.980970144271851,True,Gurobi
5,15,70,690,300,44,1.1723353862762451,53,4.258454084396362,True,Gurobi
5,15,70,746,300,41,1.2736389636993408,48,41.649452209472656,True,Gurobi
5,15,70,678,300,49,1.1526086330413818,55,3.263059616088867,True,Gurobi
5,15,70,676,300,47,1.1538829803466797,55,5.295545816421509,True,Gurobi
5,15,70,701,300,46,1.1938915252685547,52,2.7307982444763184,True,Gurobi
